	head	relation	pred_tail	true_tail	rank
1469	Rob_Lee	isAffiliatedTo	Watford_F.C.	Newcastle_United_F.C.	34
1470	Jean-Michel_Sigere	playsFor	Hayes_&_Yeading_United_F.C.	Walton_&_Hersham_F.C.	3
1471	Kent_Beyda	edited	Who's_Minding_the_Mint?	The_Flintstones_(film)	1055
1472	Godwin_Antwi	isAffiliatedTo	Seiko_SA	Asante_Kotoko_SC	2585
1473	Virginia_Woolf	influences	Bradford_Morrow	Gabriel_García_Márquez	546
1474	Gonzalo_Novoa	playsFor	Ecuador_national_football_team	Club_Universidad_de_Chile	150
1475	Charles_Haughey	hasGender	male	male	1
1476	Paulius_Paknys	playsFor	Lithuania_national_football_team	Puszcza_Niepołomice	646
1477	Justice_John_Erhenede	isAffiliatedTo	Vejle_Boldklub_Kolding	FC_Midtjylland	2
1478	Washington_Dulles_International_Airport	isConnectedTo	Washington_Dulles_International_Airport	Portland_International_Airport	64
1479	Éric_Mura	playsFor	E.S._Troyes_A.C.	Olympique_Noisy-le-Sec	13
1480	Elano	playsFor	Sociedade_Esportiva_Matsubara	Brazil_national_football_team	187
1481	Leonhard_Euler	isCitizenOf	Yugoslavia	Switzerland	143
1482	Paulo_Marcel_Pereira_Merabet	isAffiliatedTo	Porto_Alegre_Futebol_Clube	Al-Nasr_S.C.S.C.	1061
1483	Ebrahim_Taghipour	playsFor	Saba_Qom_F.C.	Nassaji_Mazandaran_F.C.	6
1484	Marcelinho_Paraíba	isAffiliatedTo	Associação_Desportiva_Ferroviária_Vale_do_Rio_Doce	VfL_Wolfsburg	4070
1485	Tom_Gracie	playsFor	Camelon_Juniors_F.C.	Heart_of_Midlothian_F.C.	11
1486	Aleksander_Knavs	isAffiliatedTo	SC_Schwanenstadt	Slovenia_national_football_team	406
1487	Nora_Ephron	directed	The_Thomas_Crown_Affair_(1968_film)	Heartburn_(film)	31
1488	Nick_Carle	playsFor	Australia_national_football_team	Baniyas_SC	2508
1489	Ivan_Dragičević	playsFor	FK_Banat_Zrenjanin	Gahar_Zagros_F.C.	878
1490	Paulo_Sérgio_Betanin	isAffiliatedTo	F.C._Rieti	E.C._Juventude	416
1491	Amr_Zaki	playsFor	Al_Ahly_SC	El_Mansoura_SC	25
1492	Matthew_Barnes-Homer	isAffiliatedTo	Whitley_Bay_F.C.	Cambridge_United_F.C.	235
1493	Dwayne_Jones_(basketball)	isAffiliatedTo	Idaho_Stampede	Cleveland_Cavaliers	17
1494	Maria_Cristina_of_Savoy	hasGender	female	female	1
1495	Ovidiu_Petre	isAffiliatedTo	FC_Inter_Sibiu	Al_Nassr_FC	689
1496	Archie_Roboostoff	playsFor	Minnesota_Strikers	San_Jose_Earthquakes_(1974–88)	4
1497	Martin_Horák	playsFor	MFK_Ružomberok	FC_Viktoria_Plzeň	45
1498	Otto_Wallach	graduatedFrom	Ludwig_Maximilian_University_of_Munich	University_of_Göttingen	2
1499	Mark_Patterson_(footballer_born_1968)	isAffiliatedTo	Solihull_Borough_F.C.	Gillingham_F.C.	191
1500	Len_Chappell	isAffiliatedTo	Maccabi_Haifa_B.C.	Chicago_Bulls	284
1501	Keith_Curle	isAffiliatedTo	Wigan_Athletic_F.C.	Reading_F.C.	39
1502	Mohd_Farderin_Kadir	isAffiliatedTo	Harimau_Muda_A	Selangor_FA	27
1503	Frank_Lloyd_Wright	hasGender	female	male	2
1504	Stephen_Keshi	isAffiliatedTo	K.V.C._Westerlo	Africa_Sports_National	226
1505	Henry_James	hasWonPrize	National_Book_Award	Order_of_Merit	248
1506	Tonel	playsFor	C.D._Santa_Clara	F.C._Porto	28
1507	Miles_Joseph	playsFor	Houston_Dynamo	FC_Dallas	175
1508	Abdoulaye_Baldé_(footballer)	playsFor	Football_Club_Libourne	Amiens_SC	127
1509	Kris_Lang	isAffiliatedTo	Besançon_BCD	New_Basket_Brindisi	452
1510	Frank_McKenna_(footballer)	isAffiliatedTo	Brooklyn_Robins_Dry_Dock	Paterson_F.C._(NAFBL)	17
1511	Manfred_Binz	playsFor	1._FC_Nürnberg	KSV_Klein-Karben	289
1512	Gürhan_Gürsoy	playsFor	Vefa_S.K.	Göztepe_S.K.	12
1513	Oscar_Damiani	playsFor	Trapani_Calcio	Italy_national_football_team	73
1514	Guilin_Liangjiang_International_Airport	isConnectedTo	Guilin_Liangjiang_International_Airport	Shijiazhuang_Zhengding_International_Airport	67
1515	Kenneth_Udjus	playsFor	FK_Mandalskameratene	SK_Brann	11
1516	Vule_Trivunović	playsFor	FK_Bokelj	KS_Cracovia_(football)	517
1517	Battle_of_Saint-Mathieu	happenedIn	Duchy_of_Brittany	Brittany	120
1518	Aleksandr_Vorobyov	isAffiliatedTo	IFK_Luleå	Soviet_Union_national_football_team	175
1519	Thomas_Rongen	playsFor	Fort_Lauderdale_Strikers_(1977–83)	Chicago_Sting	17
1520	Radviliškis_District_Municipality	isLocatedIn	Šiauliai_County	Aukštaitija	10
1521	Víctor_Espárrago	playsFor	Lucena_CF	Club_Nacional_de_Football	217
1522	Fabiano_Cezar_Viegas	playsFor	Iraty_Sport_Club	Vegalta_Sendai	277
1523	Ryan_Johnson_(soccer)	isAffiliatedTo	Tampa_Bay_Rowdies	Toronto_FC	237
1524	Seekonk,_Massachusetts	isLocatedIn	Worcester_County,_Massachusetts	Bristol_County,_Massachusetts	7
1525	Éamon_Zayed	isAffiliatedTo	Sligo_Rovers_F.C.	Drogheda_United_F.C.	283
1526	Dries_Boussatta	isAffiliatedTo	SC_Telstar	HFC_Haarlem	18
1527	Aurélien_Capoue	playsFor	AS_Beauvais_Oise	Chamois_Niortais_F.C.	45
1528	Callum_Tapping	playsFor	Heart_of_Midlothian_F.C.	Tottenham_Hotspur_F.C.	199
1529	Manfred_Schwabl	isAffiliatedTo	FC_Bayern_Munich	1._FC_Nuremberg	20
1530	Tom_Bertram_(footballer)	hasGender	male	male	1
1531	Roger_Cross_(footballer)	isAffiliatedTo	Manchester_United_F.C.	Leyton_Orient_F.C.	199
1532	Bristol_Airport	isConnectedTo	Bristol_Airport	Toulouse–Blagnac_Airport	116
1533	Joseph_Bologna	actedIn	The_Mephisto_Waltz_(film)	Love_Is_All_There_Is	3752
1534	Ionel_Gane	playsFor	FC_Inter_Sibiu	CA_Osasuna	1797
1535	Duff_McKagan	hasGender	female	male	2
1536	La_Mirada,_California	isLocatedIn	Mojave_Desert	Los_Angeles_County,_California	59
1537	Frederick_Mearns	playsFor	Moor_Green_F.C.	Kettering_Town_F.C.	438
1538	Ismaël_Gace	playsFor	AS_Lyon-Duchère	Paris_Saint-Germain_F.C.	215
1539	Scott_Howie	isAffiliatedTo	Moor_Green_F.C.	Norwich_City_F.C.	511
1540	de/Roever_Broenner_Susat	isLocatedIn	Kiel	Hamburg	2
1541	Richard_Ashcroft	hasMusicalRole	wordnet_uke_104506289	wordnet_synthesist_110687231	23
1542	Ernst_Kaltenbrunner	hasGender	female	male	2
1543	Tom_White_(Scottish_footballer)	isAffiliatedTo	Ashfield_F.C.	Blackpool_F.C.	127
1544	Andy_Thomas_(footballer_born_1977)	isAffiliatedTo	Belper_Town_F.C.	Newtown_A.F.C.	98
1545	Rudolph_Nickolsburger	isAffiliatedTo	Hakoah_Vienna	New_York_Hakoah	5
1546	Brad_Renfro	actedIn	Path_to_War	10th_&_Wolf	2072
1547	Henning_Mankell	wasBornIn	Hartford,_Connecticut	Stockholm	365
1548	H._M._Walker	created	The_First_Seven_Years	Angora_Love	62
1549	Armenian–Azerbaijani_War	happenedIn	Azerbaijan_Soviet_Socialist_Republic	Russian_Soviet_Federative_Socialist_Republic	8
1550	Leonel_Altobelli	hasGender	male	male	1
1551	France	participatedIn	Battle_for_Brest	Settling_Accounts	370
1552	John_Mather_(mathematician)	wasBornIn	Princeton,_New_Jersey	Los_Angeles	7075
1553	Yinka_Adedeji	playsFor	Kano_Pillars_F.C.	GIF_Sundsvall	3346
1554	Ismaël_Béko_Fofana	isAffiliatedTo	Jeunesse_Club_d'Abidjan	ASEC_Mimosas	30
1555	Donald_Tusk	hasGender	female	male	2
1556	Massimo_Oddo	isAffiliatedTo	Torino_F.C._1906	Hellas_Verona_F.C.	52
1557	Guru_Angad	playsFor	MC_Saïda	Algeria_national_football_team	31
1558	Francisco_Buyo	isAffiliatedTo	CD_Logroñés	Spain_national_under-20_football_team	34
1559	Grand_Forks_International_Airport	isLocatedIn	Minneapolis–Saint_Paul	Grand_Forks	10339
1560	François_Modesto	playsFor	Paris_Saint-Germain_F.C.	AS_Monaco_FC	2
1561	Mike_Twellman	playsFor	Team_America_(NASL)	Dallas_Sidekicks_(1984–2004)	13
1562	Marco_Paulo_Faria_Lemos	playsFor	FC_Infesta	G.D._Estoril_Praia	29
1563	Nick_Platnauer	isAffiliatedTo	Horden_Colliery_Welfare_A.F.C.	Bedford_Town_F.C.	272
1564	George_Mourad	isAffiliatedTo	FC_Kallon	Sweden_national_football_team	270
1565	Heinz-Josef_Koitka	isAffiliatedTo	SpVgg_Erkenschwick	Alemannia_Aachen	289
1566	Düsseldorf_Airport	isConnectedTo	Düsseldorf_Airport	Dubrovnik_Airport	69
1567	Peter_Doležaj	playsFor	FK_AS_Trenčín	Slovakia_national_football_team	26
1568	Manuel_Alexandre	wasBornIn	Boulogne-Billancourt	Madrid	6
1569	Said_Bakkati	playsFor	AGOVV_Apeldoorn	ADO_Den_Haag	10
1570	Paul_Pettinger	isAffiliatedTo	Solihull_Borough_F.C.	Torquay_United_F.C.	61
1571	Habib_Sissoko	playsFor	USL_Dunkerque	Olympique_Noisy-le-Sec	36
1572	Emlyn_Williams	diedIn	Malibu,_California	London	150
1573	Shea_Campbell	playsFor	Cork_Hibernians_F.C.	Armagh_City_F.C.	62
1574	Túlio_Lustosa_Seixas_Pinheiro	playsFor	Esporte_Clube_Novo_Hamburgo	Grêmio_Foot-Ball_Porto_Alegrense	99
1575	Rod_Strickland	isAffiliatedTo	Idaho_Stampede	Orlando_Magic	213
1576	Yuri_Yevlampyev	playsFor	FC_Granit_Mikashevichi	FC_Dynamo_Bryansk	122
1577	Ariclenes_da_Silva_Ferreira	isAffiliatedTo	Beijing_Hongdeng_F.C.	AZ_Alkmaar	3542
1578	Aleix_Vidal	isAffiliatedTo	CD_Logroñés	Panthrakikos_F.C.	845
1579	Callum_Keith_Rennie	actedIn	Schindler's_List	Silk_(2007_film)	5616
1580	Tiko_Messina	playsFor	FC_Nantes	SD_Compostela	355
1581	Michel_Loève	hasGender	female	male	2
1582	Chester_Gould	hasWonPrize	Inkpot_Award	Edgar_Award	5
1583	Craig_O'Reilly	playsFor	Ballingry_Rovers_F.C.	Dundee_F.C.	101
1584	Yakubu_Adamu	playsFor	Alemannia_Aachen	FC_St._Pauli	57
1585	James_Pullen	playsFor	Moor_Green_F.C.	A.F.C._Hornchurch	199
1586	John_Melligan	playsFor	Moor_Green_F.C.	Republic_of_Ireland_national_under-21_football_team	103
1587	David_Carlsson_(footballer)	playsFor	Östers_IF	FF_Jaro	267
1588	Roger_Greenaway	hasWonPrize	Ivor_Novello_Awards	Ivor_Novello_Awards	1
1589	Communist_Party_of_Germany	participatedIn	Revolution_of_1905	German_Revolution_of_1918–19	226
1590	Vladan_Lukić	hasGender	male	male	1
1591	North_York	isLocatedIn	Capital_Regional_District	Ontario	20
1592	Pedro_Júnior	isAffiliatedTo	Kashima_Antlers	Gamba_Osaka	277
1593	Dmitri_Radchenko	playsFor	Kozani_F.C.	SD_Compostela	438
1594	Răzvan_Cociș	playsFor	FC_Milsami_Orhei	FC_Universitatea_Cluj	169
1595	Aly_Cissokho	hasGender	male	male	1
1596	Peter_McParland	isAffiliatedTo	Wigan_Borough_F.C.	Worcester_City_F.C.	492
1597	Muisi_Ajao	isAffiliatedTo	El-Kanemi_Warriors_F.C.	Mamelodi_Sundowns_F.C.	175
1598	Mauro_Bogado	playsFor	Ecuador_national_football_team	Everton_de_Viña_del_Mar	132
1599	Piotr_Prędota	playsFor	Tur_Turek	Piast_Gliwice	59
1600	Giuseppe_Dossena	isAffiliatedTo	F.B.C._Unione_Venezia	Udinese_Calcio	5
1601	Steven_Gray_(footballer)	isAffiliatedTo	ECU_Joondalup_SC	Derry_City_F.C.	297
1602	Rafael_Savério_Gatti	isAffiliatedTo	Esporte_Clube_Novo_Hamburgo	Cuiabá_Esporte_Clube	5
1603	Pablo_Gabriel_García	playsFor	Club_Atlético_de_Madrid	Celta_de_Vigo	33
1604	Deborah_Kara_Unger	actedIn	The_Exorcism_of_Emily_Rose	Sunshine_(1999_film)	5107
1605	Jim_Shooter	created	Avengers_(comics)	Legion_of_Super-Heroes	6574
1606	Silvano_Raggio_Garibaldi	isAffiliatedTo	F.C._Vittoria	Virtus_Entella	178
1607	Marcelo_Saragosa	isAffiliatedTo	San_Diego_Toros	Los_Angeles_Galaxy	28
1608	Norshahrul_Idlan_Talaha	playsFor	Harimau_Muda_A	Malaysia_national_football_team	10
1609	Radosav_Petrović	playsFor	Serbia_national_under-19_football_team	FK_Partizan	12
1610	Radja_Nainggolan	hasGender	male	male	1
1611	Andoni_Goikoetxea_Olaskoaga	isAffiliatedTo	CD_Logroñés	Racing_Club_de_Santander	121
1612	Wilfred_Owen	influences	Christopher_Hitchens	Patrick_Jones	2302
1613	Jorge_Bermúdez	isAffiliatedTo	Bolivia_national_football_team	Club_Deportivo_Quevedo	347
1614	Quentin_Tarantino	actedIn	Judgment_at_Nuremberg	The_Muppets'_Wizard_of_Oz	1819
1615	Silvano_Villa	playsFor	A.S.D._Battipagliese	U.S._Pistoiese_1921	134
1616	Sergei_Bragin	playsFor	SK_Tallinna_Sport	SK_Tallinna_Sport	1
1617	Arthur_Schmidt_(film_editor)	edited	In_Search_of_Dr._Seuss	Jaws_2	4949
1618	Andrej_Panadić	hasGender	male	male	1
1619	Manuel_Lapuente	isAffiliatedTo	C.D._Guadalajara	Puebla_F.C.	15
1620	Cheikh_Gueye	isAffiliatedTo	CS_Grevenmacher	FC_Metz	11
1621	El_Salvador_International_Airport	isLocatedIn	Sarawak	La_Paz_Department_(El_Salvador)	3701
1622	Basil_Poledouris	wroteMusicFor	Animal_Factory	If_These_Walls_Could_Talk_2	2004
1623	Ivo_Damas	playsFor	C.D._Olivais_e_Moscavide	Sporting_Clube_de_Portugal	130
1624	Ruben_Boumtje-Boumtje	isAffiliatedTo	Andrea_Costa_Imola	Orlando_Magic	244
1625	Hrvoje_Tokić	playsFor	NK_Istra_1961	NK_Mosor	49
1626	Arkadiusz_Czarnecki	isAffiliatedTo	UKS_SMS_Łódź	Ruch_Wysokie_Mazowieckie	67
1627	Sebastián_Rambert	playsFor	Argentina_national_under-23_football_team	Club_Atlético_River_Plate	11
1628	Tehran	isLocatedIn	Safavid_dynasty	Asia	222
1629	Pascal_Testroet	playsFor	Wuppertaler_SV	Arminia_Bielefeld	134
1630	Rory_Gallagher	diedIn	Huntington_Beach	London	1493
1631	Lasse_Staw	playsFor	Fredrikstad_FK	Syrianska_FC	322
1632	Rail_Malikov	playsFor	Neftchi_Baku_PFK	Azerbaijan_national_football_team	8
1633	Oleg_Salenko	isAffiliatedTo	Rubin_Kazan	F.C._Dynamo_Kyiv	869
1634	Artak_Aleksanyan	playsFor	FC_Ararat_Yerevan	FC_Ural_Sverdlovsk_Oblast	252
1635	Morten_Pedersen	playsFor	Norway_national_under-19_football_team	Borussia_Mönchengladbach	576
1636	Joseph_Keller	hasAcademicAdvisor	Linus_Pauling	Richard_Courant	964
1637	Simone_de_Beauvoir	influences	Jean_Baudrillard	Shulamith_Firestone	230
1638	Vikram_(actor)	actedIn	Pudhu_Pudhu_Arthangal	Bheemaa	365
1639	Billy_Eckstine	hasMusicalRole	wordnet_flugelhorn_103369276	wordnet_vocal_music_107282006	23
1640	Tobias_Holmqvist	playsFor	Hammarby_IF	GAIS	170
1641	Central_Finland	isLocatedIn	Finland	Western_Finland	5
1642	Holger_Gehrke	isAffiliatedTo	de/VfR_Heilbronn	Karlsruher_SC	3
1643	Matteo_Lunati	hasGender	male	male	1
1644	Chidi_Nwanu	isAffiliatedTo	KV_Mechelen	KFC_Diest	48
1645	Pablo_Álvarez_Menéndez	wasBornIn	Quilmes	Montevideo	21
1646	Terry_Wilson_(footballer)	isAffiliatedTo	Rangers_F.C.	Hønefoss_BK	1341
1647	Goran_Kartalija	isAffiliatedTo	FK_Austria_Wien	F.K._Vojvodina	597
1648	Brad_Sellers	isAffiliatedTo	Andrea_Costa_Imola	Gijón_Baloncesto	460
1649	Santorini_(Thira)_National_Airport	isConnectedTo	Santorini_(Thira)_National_Airport	Linz_Airport	120
1650	Mikael_Dahlberg	isAffiliatedTo	Djurgårdens_IF_Fotboll	Sweden_national_under-17_football_team	30
1651	Roberto_Pompei	playsFor	Almirante_Brown_de_Arrecifes	Chacarita_Juniors	21
1652	Rubén_Cecco	isAffiliatedTo	Hunan_Billows_F.C.	A.S.D._Ragusa_Calcio	1871
1653	Rage_Against_the_Machine	hasWonPrize	Kerrang!_Awards	NME_Awards	2
1654	Dunkirk	isLocatedIn	Nord_(department)	France	215
1655	Xavier_García_(footballer)	hasGender	male	male	1
1656	Brandenburg-Prussia	isLocatedIn	Europe	Holy_Roman_Empire	18
1657	Shane_Guthrie	playsFor	Dublin_City_F.C.	Republic_of_Ireland_national_under-23_football_team	36
1658	Shadi_Abu_Dib	playsFor	Maccabi_Jaffa_F.C.	Hapoel_Jerusalem_F.C.	19
1659	Ervin_Bulku	isAffiliatedTo	FK_Shkupi	Sepahan_Esfahan_FC	2041
1660	Zlatko_Papec	playsFor	NK_Osijek	HNK_Rijeka	8
1661	Radosław_Kałużny	isAffiliatedTo	Wisła_Kraków	Jagiellonia_Białystok	13
1662	Mark_Seagraves	hasGender	male	male	1
1663	Cyril_Robinson	playsFor	Moor_Green_F.C.	Northwich_Victoria_F.C.	279
1664	Dario_Smoje	wasBornIn	Rijeka	Rijeka	1
1665	Frank_Dehne	isAffiliatedTo	Germany_men's_national_volleyball_team	Galatasaray_Men's_Volleyball_Team	37
1666	Pritam_Chakraborty	created	Karagattakaran	Once_Upon_a_Time_in_Mumbaai	471
1667	Søren_Andersen	isAffiliatedTo	HB_Køge	Denmark_national_under-19_football_team	4
1668	Yale_School_of_Medicine	isLocatedIn	Lower_Merion_Township,_Montgomery_County,_Pennsylvania	United_States	7226
1669	Ian_Curtis	hasMusicalRole	wordnet_kettle_103612965	wordnet_synthesist_110687231	64
1670	Rafael_Pereira_da_Silva_(footballer,_born_1980)	isAffiliatedTo	São_Paulo_FC	Associação_Desportiva_São_Caetano	93
1671	Chris_Pike	wasBornIn	Romford	Cardiff	94
1672	Richard_II_of_England	hasChild	Richard_II_of_England	John_of_Gaunt,_1st_Duke_of_Lancaster	36
1673	Colin_Marrison	playsFor	Moor_Green_F.C.	Gainsborough_Trinity_F.C.	304
1674	Sébastien_Piocelle	isAffiliatedTo	A.S._Monaco_F.C.	FC_Nantes	6
1675	Kim_Hyung-il	isAffiliatedTo	Ansan_Police_FC	South_Korea_national_football_team	3
1676	Jonathan_Charquero	isAffiliatedTo	Almirante_Brown_de_Arrecifes	Juventud_de_Las_Piedras	200
1677	Alan_dos_Santos_Possato	hasGender	male	male	1
1678	Richmond_Forson	isAffiliatedTo	AS_Moulins	FC_Metz	182
1679	Otis_Thorpe	isAffiliatedTo	Columbus_Horizon	Sacramento_Kings	49
1680	Mohammed_El_Yaagoubi	playsFor	CD_Lugo	FC_Barcelona_B	97
1681	József_Nagy_(footballer_born_1892)	isAffiliatedTo	F.C._Ebedei	IFK_Malmö	39
1682	Zhengzhou_Xinzheng_International_Airport	isConnectedTo	Zhengzhou_Xinzheng_International_Airport	Nanning_Wuxu_International_Airport	27
1683	Sherbet_(band)	hasWonPrize	Order_of_Australia	ARIA_Music_Awards	558
1684	Gustav_Kirchhoff	graduatedFrom	Humboldt_University	University_of_Königsberg	4
1685	Brian_Borrows	hasGender	male	male	1
1686	Jorge_Alcalde	wasBornIn	Avellaneda	Callao	59
1687	Ljusnarsberg_Municipality	isLocatedIn	Ljusnarsberg_Municipality	Örebro_County	6
1688	Willie_Nile	hasMusicalRole	wordnet_cello_102992211	wordnet_harmonica_103494278	19
1689	Minnesota_State_University,_Mankato	isLocatedIn	Mankato	Mankato,_Minnesota	48
1690	Fernandão	isAffiliatedTo	Moto_Club_de_São_Luís	Al-Gharafa_Sports_Club	559
1691	Nikola_Jerkan	wasBornIn	Mostar	Split,_Croatia	13
1692	Víctor_Miranda	isAffiliatedTo	C.D._Jalapa	Tauro_F.C.	32
1693	Nico_Claesen	isAffiliatedTo	Lommel_United	R.F.C._Seraing	77
1694	Ilhom_Mo'minjonov	hasGender	male	male	1
1695	Célio_Silva_do_Nascimento	playsFor	Audax_Rio_de_Janeiro_Esporte_Clube	Sport_Club_Internacional	85
1696	Barbara_Follett_(politician)	livesIn	British_North_America	Hertfordshire	977
1697	Kabir_Bedi	hasGender	female	male	2
1698	Aleksei_Solosin	playsFor	FC_Torpedo-ZIL_Moscow	FC_Spartak_Moscow	353
1699	Javaris_Crittenton	isAffiliatedTo	American_Basketball_Association	Los_Angeles_Lakers	87
1700	Luděk_Zelenka	isAffiliatedTo	SK_Dynamo_České_Budějovice	SK_Slavia_Prague	2
1701	Clifford_Geertz	hasWonPrize	Rolf_Schock_Prizes	Fukuoka_Asian_Culture_Prize	428
1702	Adolfo_Gori	playsFor	Calcio_Lecco_1912	A.S._Lucchese_Libertas_1905	63
1703	Dan_LaCouture	isAffiliatedTo	Winnipeg_Jets_(1972–96)	Barys_Astana	230
1704	Christian_McClean	playsFor	Moor_Green_F.C.	Bristol_Rovers_F.C.	94
1705	Malek_Aït_Alia	isAffiliatedTo	AS_Beauvais_Oise	Montpellier_HSC	76
1706	Kingsley_Amuneke	playsFor	K.R.C._Genk	SC_Eendracht_Aalst	3
1707	Carlos_Cárdenas	playsFor	Bolivia_national_football_team	Bolivia_national_football_team	1
1708	Maria_of_Austria,_Holy_Roman_Empress	isMarriedTo	Maria_of_Austria,_Holy_Roman_Empress	Maximilian_II,_Holy_Roman_Emperor	13
1709	Nogales,_Sonora	isLocatedIn	Sonora_(Mexico)	Sonora	4
1710	de/Carsten_Gosdeck	isAffiliatedTo	EC_Bad_Tölz	de/Moskitos_Essen	62
1711	Craig_Armstrong_(footballer)	playsFor	Moor_Green_F.C.	Boston_United_F.C.	20
1712	Powers_Boothe	actedIn	Path_to_War	Extreme_Prejudice_(film)	4486
1713	Jes_Høgh	isAffiliatedTo	Akademisk_Boldklub	Aalborg_Boldspilklub	33
1714	George_dos_Santos_Paladini	isAffiliatedTo	São_Paulo_FC	América_Futebol_Clube_(RN)	201
1715	Michael_McGlinchey	playsFor	Penicuik_Athletic_F.C.	New_Zealand_national_football_team	955
1716	Sergio_Rodríguez_García	playsFor	Getafe_CF	Polideportivo_Ejido	102
1717	Ángel_Tulio_Zof	playsFor	C.D._Universidad_de_Concepción	Monarcas_Morelia	330
1718	Kristján_Örn_Sigurðsson	playsFor	Iceland_national_under-19_football_team	Knattspyrnufélag_Reykjavíkur	8
1719	California_State_Polytechnic_University,_Pomona	isLocatedIn	Silicon_Valley	Pomona,_California	2765
1720	Mustapha_Kamal_N'Daw	playsFor	K.V.C._Westerlo	K.A.A._Gent	2
1721	Carlos_Discua	isAffiliatedTo	Parrillas_One	Club_Deportivo_Olimpia	5
1722	Hiromasa_Yamamoto	playsFor	Shizuoka_Gakuen_School	Cerezo_Osaka	16
1723	Vitaliy_Havrysh	isAffiliatedTo	SKA_Lviv	FC_Desna_Chernihiv	80
1724	Julien_Rantier	playsFor	U.S._Triestina_Calcio	A.C._Perugia_Calcio	21
1725	Carsten_Fredgaard	wasBornIn	Herlev	Hørsholm_Municipality	8767
1726	Derek_Holmes	isAffiliatedTo	Ashfield_F.C.	Rotherham_United_F.C.	126
1727	Aritz_Aduriz	wasBornIn	Santander,_Spain	San_Sebastian	46
1728	Amrish_Puri	actedIn	Satte_Pe_Satta	Zubeidaa	61
1729	Manavgat	isLocatedIn	Mediterranean_Turkey	Antalya_Province	3
1730	Bobby_Tambling	playsFor	Sligo_Rovers_F.C.	Chelsea_F.C.	901
1731	Fabrizio_Biava	isAffiliatedTo	F.C._Vittoria	Ternana_Calcio	124
1732	Santorini_(Thira)_National_Airport	isConnectedTo	Santorini_(Thira)_National_Airport	Stuttgart_Airport	49
1733	Jairzinho	playsFor	São_Paulo_FC	Botafogo_de_Futebol_e_Regatas	3
1734	Nicolás_Canales	isAffiliatedTo	Caracas_FC	Club_Deportivo_Palestino	194
1735	Clube_Náutico_Capibaribe	isLocatedIn	Esporte_Clube_XV_de_Novembro_(Jaú)	Recife	2654
1736	Russ_Meyer	hasGender	female	male	2
1737	Nicolás_Hernández	wasBornIn	Limón	Buenos_Aires	50
1738	Bank_of_America	isLocatedIn	Wake_County,_North_Carolina	Charlotte	5282
1739	Kate_Markgraf	playsFor	Chicago_Red_Stars	Boston_Breakers_(WUSA)	19
1740	Peter_Larsson_(footballer_born_1984)	hasGender	male	male	1
1741	Johnny_Torres	isAffiliatedTo	Raleigh_Express	Miami_Fusion	94
1742	Alexander_Madlung	isAffiliatedTo	VfB_Gießen	Hertha_BSC	96
1743	Stillwater,_Minnesota	isLocatedIn	Washington_County,_Minnesota	United_States	2380
1744	Park_Dong-hyuk	isAffiliatedTo	Ansan_Police_FC	South_Korea_national_under-23_football_team	24
1745	Lennart_Meri	hasWonPrize	Order_of_Alexander_Nevsky	Order_of_the_White_Rose_of_Finland	6
1746	John_McGlashan_(footballer)	isAffiliatedTo	Gretna_F.C.	Montrose_F.C.	543
1747	José_Amaya	isAffiliatedTo	Ecuador_national_football_team	Patriotas_F.C.	7
1748	Ocean_City,_Maryland	isLocatedIn	Montgomery_County,_Maryland	Worcester_County,_Maryland	49
1749	Aloísio_Pires_Alves	isAffiliatedTo	Uberaba_Sport_Club	FC_Barcelona	1118
1750	Anthony_Higgins_(actor)	actedIn	Gone_to_Earth_(film)	The_Bridge_(1992_film)	1228
1751	Anders_Fogh_Rasmussen	hasChild	Anders_Fogh_Rasmussen	Lars_Løkke_Rasmussen	6
1752	Sharyn_McCrumb	hasWonPrize	Nero_Award	Edgar_Award	79
1753	Iain_Dunn	playsFor	Moor_Green_F.C.	Scunthorpe_United_F.C.	191
1754	Éder_Aleixo_de_Assis	isAffiliatedTo	São_Paulo_FC	Cruzeiro_E.C.	8
1755	Ori_Uzan	playsFor	Hapoel_Bnei_Tamra_F.C.	Israel_national_football_team	25
1756	George_Galamaz	playsFor	FC_Cetatea_Suceava	FC_Petrolul_Ploiești	8
1757	Albert_Finney	actedIn	The_Dresser	Traffic_(2000_film)	3134
1758	David_Riley	playsFor	Horden_Colliery_Welfare_A.F.C.	King's_Lynn_F.C.	181
1759	Mladen_Pelaić	playsFor	NK_Primorac_1929	Standard_Liège	626
1760	Raúl_Díaz_Arce	playsFor	C.D._Chivas_USA	Puerto_Rico_Islanders	9
1761	Josh_Sole	isAffiliatedTo	Zebre	Rugby_Viadana	3
1762	David_Jeffrey	playsFor	Cork_Hibernians_F.C.	Manchester_United_F.C.	610
1763	Mauricio_Solís	hasGender	male	male	1
1764	Josh_Brolin	actedIn	Path_to_War	Planet_Terror	1703
1765	Jimmy_Loughran	playsFor	Bury_Town_F.C.	Goole_A.F.C.	96
1766	Attila_Filkor	playsFor	F.C._Internazionale_Milano_Primavera	LB_Châteauroux	883
1767	Alexander_Kazakov	hasWonPrize	Order_of_Lāčplēsis	Distinguished_Service_Order	126
1768	Georginio_Wijnaldum	playsFor	Sparta_Rotterdam	Netherlands_national_under-19_football_team	6
1769	Darrin_Hancock	isAffiliatedTo	Idaho_Stampede	Aix_Maurienne_Savoie_Basket	606
