	head	relation	pred_tail	true_tail	rank
1499	Mark_Patterson_(footballer_born_1968)	isAffiliatedTo	Carlisle_United_F.C.	Gillingham_F.C.	4
1500	Len_Chappell	isAffiliatedTo	San_Antonio_Spurs	Chicago_Bulls	13
1501	Keith_Curle	isAffiliatedTo	Bristol_City_F.C.	Reading_F.C.	14
1502	Mohd_Farderin_Kadir	isAffiliatedTo	Malaysia_national_under-23_football_team	Selangor_FA	8
1503	Frank_Lloyd_Wright	hasGender	male	male	1
1504	Stephen_Keshi	isAffiliatedTo	ACB_Lagos	Africa_Sports_National	14
1505	Henry_James	hasWonPrize	Nobel_Prize_in_Literature	Order_of_Merit	81
1506	Tonel	playsFor	Portugal_national_under-21_football_team	F.C._Porto	2
1507	Miles_Joseph	playsFor	Dallas_Sidekicks_(1984–2004)	FC_Dallas	5
1508	Abdoulaye_Baldé_(footballer)	playsFor	LB_Châteauroux	Amiens_SC	7
1509	Kris_Lang	isAffiliatedTo	Korean_Basketball_League	New_Basket_Brindisi	224
1510	Frank_McKenna_(footballer)	isAffiliatedTo	Brooklyn_Robins_Dry_Dock	Paterson_F.C._(NAFBL)	10
1511	Manfred_Binz	playsFor	Eintracht_Frankfurt	KSV_Klein-Karben	4
1512	Gürhan_Gürsoy	playsFor	Polatlı_Bugsaşspor	Göztepe_S.K.	10
1513	Oscar_Damiani	playsFor	Italy_national_under-21_football_team	Italy_national_football_team	10
1514	Guilin_Liangjiang_International_Airport	isConnectedTo	Tianjin_Binhai_International_Airport	Shijiazhuang_Zhengding_International_Airport	37
1515	Kenneth_Udjus	playsFor	Løv-Ham_Fotball	SK_Brann	7
1516	Vule_Trivunović	playsFor	FK_Sarajevo	KS_Cracovia_(football)	8
1517	Battle_of_Saint-Mathieu	happenedIn	Brest,_France	Brittany	5
1518	Aleksandr_Vorobyov	isAffiliatedTo	Kokkolan_Palloveikot	Soviet_Union_national_football_team	5
1519	Thomas_Rongen	playsFor	Fort_Lauderdale_Strikers_(1977–83)	Chicago_Sting	8
1520	Radviliškis_District_Municipality	isLocatedIn	Šiauliai_County	Aukštaitija	4
1521	Víctor_Espárrago	playsFor	Recreativo_de_Huelva	Club_Nacional_de_Football	6
1522	Fabiano_Cezar_Viegas	playsFor	Santa_Helena_Esporte_Clube	Vegalta_Sendai	8
1523	Ryan_Johnson_(soccer)	isAffiliatedTo	Colorado_Rapids_U-23	Toronto_FC	12
1524	Seekonk,_Massachusetts	isLocatedIn	Massachusetts	Bristol_County,_Massachusetts	30
1525	Éamon_Zayed	isAffiliatedTo	Shamrock_Rovers_F.C.	Drogheda_United_F.C.	11
1526	Dries_Boussatta	isAffiliatedTo	SC_Telstar	HFC_Haarlem	7
1527	Aurélien_Capoue	playsFor	Vendée_Fontenay_Foot	Chamois_Niortais_F.C.	7
1528	Callum_Tapping	playsFor	Alloa_Athletic_F.C.	Tottenham_Hotspur_F.C.	8
1529	Manfred_Schwabl	isAffiliatedTo	Bayern_Munich_Junior_Team	1._FC_Nuremberg	10
1530	Tom_Bertram_(footballer)	hasGender	male	male	1
1531	Roger_Cross_(footballer)	isAffiliatedTo	Seattle_Sounders_(1974–83)	Leyton_Orient_F.C.	6
1532	Bristol_Airport	isConnectedTo	Ibiza_Airport	Toulouse–Blagnac_Airport	69
1533	Joseph_Bologna	actedIn	Boynton_Beach_Club	Love_Is_All_There_Is	5
1534	Ionel_Gane	playsFor	Electroputere	CA_Osasuna	14
1535	Duff_McKagan	hasGender	male	male	1
1536	La_Mirada,_California	isLocatedIn	California	Los_Angeles_County,_California	3
1537	Frederick_Mearns	playsFor	Hartlepool_United_F.C.	Kettering_Town_F.C.	11
1538	Ismaël_Gace	playsFor	Rodez_AF	Paris_Saint-Germain_F.C.	4
1539	Scott_Howie	isAffiliatedTo	Wroxham_F.C.	Norwich_City_F.C.	4
1540	de/Roever_Broenner_Susat	isLocatedIn	Berlin	Hamburg	11
1541	Richard_Ashcroft	hasMusicalRole	wordnet_bass_guitar_102804123	wordnet_synthesist_110687231	5
1542	Ernst_Kaltenbrunner	hasGender	male	male	1
1543	Tom_White_(Scottish_footballer)	isAffiliatedTo	Bonnyrigg_Rose_Athletic_F.C.	Blackpool_F.C.	9
1544	Andy_Thomas_(footballer_born_1977)	isAffiliatedTo	Airbus_UK_Broughton_F.C.	Newtown_A.F.C.	4
1545	Rudolph_Nickolsburger	isAffiliatedTo	Hakoah_All-Stars	New_York_Hakoah	3
1546	Brad_Renfro	actedIn	Happy_Campers_(2001_film)	10th_&_Wolf	672
1547	Henning_Mankell	wasBornIn	London	Stockholm	2
1548	H._M._Walker	created	Thundering_Fleas	Angora_Love	44
1549	Armenian–Azerbaijani_War	happenedIn	Azerbaijan_Soviet_Socialist_Republic	Russian_Soviet_Federative_Socialist_Republic	6
1550	Leonel_Altobelli	hasGender	male	male	1
1551	France	participatedIn	Operation_Deliberate_Force	Settling_Accounts	28
1552	John_Mather_(mathematician)	wasBornIn	New_York_City	Los_Angeles	7
1553	Yinka_Adedeji	playsFor	Nigeria_national_under-23_football_team	GIF_Sundsvall	9
1554	Ismaël_Béko_Fofana	isAffiliatedTo	FC_Shirak	ASEC_Mimosas	9
1555	Donald_Tusk	hasGender	male	male	1
1556	Massimo_Oddo	isAffiliatedTo	A.C._Milan	Hellas_Verona_F.C.	12
1557	Guru_Angad	playsFor	AS_Khroub	Algeria_national_football_team	8
1558	Francisco_Buyo	isAffiliatedTo	Spain_national_under-21_football_team	Spain_national_under-20_football_team	12
1559	Grand_Forks_International_Airport	isLocatedIn	Grand_Forks,_North_Dakota	Grand_Forks	2679
1560	François_Modesto	playsFor	SC_Bastia	AS_Monaco_FC	4
1561	Mike_Twellman	playsFor	Southern_Illinois_University_Edwardsville	Dallas_Sidekicks_(1984–2004)	4
1562	Marco_Paulo_Faria_Lemos	playsFor	C.F._Os_Belenenses	G.D._Estoril_Praia	4
1563	Nick_Platnauer	isAffiliatedTo	Notts_County_F.C.	Bedford_Town_F.C.	339
1564	George_Mourad	isAffiliatedTo	Västra_Frölunda_IF	Sweden_national_football_team	13
1565	Heinz-Josef_Koitka	isAffiliatedTo	Rot-Weiß_Lüdenscheid	Alemannia_Aachen	6
1566	Düsseldorf_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	Dubrovnik_Airport	93
1567	Peter_Doležaj	playsFor	MFK_Dubnica	Slovakia_national_football_team	8
1568	Manuel_Alexandre	wasBornIn	Madrid	Madrid	1
1569	Said_Bakkati	playsFor	FC_Emmen	ADO_Den_Haag	5
1570	Paul_Pettinger	isAffiliatedTo	Belper_Town_F.C.	Torquay_United_F.C.	20
1571	Habib_Sissoko	playsFor	Nîmes_Olympique	Olympique_Noisy-le-Sec	10
1572	Emlyn_Williams	diedIn	Los_Angeles	London	2
1573	Shea_Campbell	playsFor	Dungannon_Swifts_F.C.	Armagh_City_F.C.	5
1574	Túlio_Lustosa_Seixas_Pinheiro	playsFor	Sobradinho_Esporte_Clube	Grêmio_Foot-Ball_Porto_Alegrense	8
1575	Rod_Strickland	isAffiliatedTo	Houston_Rockets	Orlando_Magic	15
1576	Yuri_Yevlampyev	playsFor	FC_Industriya_Borovsk	FC_Dynamo_Bryansk	77
1577	Ariclenes_da_Silva_Ferreira	isAffiliatedTo	Fortaleza_Esporte_Clube	AZ_Alkmaar	8
1578	Aleix_Vidal	isAffiliatedTo	CF_Pobla_de_Mafumet	Panthrakikos_F.C.	7
1579	Callum_Keith_Rennie	actedIn	Last_Night_(1998_film)	Silk_(2007_film)	133
1580	Tiko_Messina	playsFor	Toulouse_Fontaines_Club	SD_Compostela	251
1581	Michel_Loève	hasGender	male	male	1
1582	Chester_Gould	hasWonPrize	Grammy_Award	Edgar_Award	2
1583	Craig_O'Reilly	playsFor	Penicuik_Athletic_F.C.	Dundee_F.C.	9
1584	Yakubu_Adamu	playsFor	Ranchers_Bees_FC	FC_St._Pauli	9
1585	James_Pullen	playsFor	Heybridge_Swifts_F.C.	A.F.C._Hornchurch	151
1586	John_Melligan	playsFor	Cheltenham_Town_F.C.	Republic_of_Ireland_national_under-21_football_team	9
1587	David_Carlsson_(footballer)	playsFor	Gröndals_IK	FF_Jaro	8
1588	Roger_Greenaway	hasWonPrize	Grammy_Award	Ivor_Novello_Awards	2
1589	Communist_Party_of_Germany	participatedIn	male	German_Revolution_of_1918–19	32157
1590	Vladan_Lukić	hasGender	male	male	1
1591	North_York	isLocatedIn	Toronto	Ontario	4
1592	Pedro_Júnior	isAffiliatedTo	Associação_Desportiva_São_Caetano	Gamba_Osaka	11
1593	Dmitri_Radchenko	playsFor	CP_Mérida	SD_Compostela	12
1594	Răzvan_Cociș	playsFor	FC_Sheriff_Tiraspol	FC_Universitatea_Cluj	10
1595	Aly_Cissokho	hasGender	male	male	1
1596	Peter_McParland	isAffiliatedTo	Glentoran_F.C.	Worcester_City_F.C.	9
1597	Muisi_Ajao	isAffiliatedTo	Bendel_United_F.C.	Mamelodi_Sundowns_F.C.	11
1598	Mauro_Bogado	playsFor	San_Martín_de_San_Juan	Everton_de_Viña_del_Mar	3
1599	Piotr_Prędota	playsFor	Motor_Lublin	Piast_Gliwice	5
1600	Giuseppe_Dossena	isAffiliatedTo	A.C._Perugia_Calcio	Udinese_Calcio	10
1601	Steven_Gray_(footballer)	isAffiliatedTo	Dandenong_Thunder_SC	Derry_City_F.C.	7
1602	Rafael_Savério_Gatti	isAffiliatedTo	Volta_Redonda_Futebol_Clube	Cuiabá_Esporte_Clube	9
1603	Pablo_Gabriel_García	playsFor	Uruguay_national_football_team	Celta_de_Vigo	19
1604	Deborah_Kara_Unger	actedIn	White_Noise_(film)	Sunshine_(1999_film)	786
1605	Jim_Shooter	created	X-Men	Legion_of_Super-Heroes	9639
1606	Silvano_Raggio_Garibaldi	isAffiliatedTo	Sorrento_Calcio	Virtus_Entella	8
1607	Marcelo_Saragosa	isAffiliatedTo	FC_Absheron	Los_Angeles_Galaxy	11
1608	Norshahrul_Idlan_Talaha	playsFor	Harimau_Muda_A	Malaysia_national_football_team	3
1609	Radosav_Petrović	playsFor	Serbia_national_football_team	FK_Partizan	7
1610	Radja_Nainggolan	hasGender	male	male	1
1611	Andoni_Goikoetxea_Olaskoaga	isAffiliatedTo	Athletic_Bilbao	Racing_Club_de_Santander	36
1612	Wilfred_Owen	influences	Seamus_Heaney	Patrick_Jones	201
1613	Jorge_Bermúdez	isAffiliatedTo	América_de_Cali	Club_Deportivo_Quevedo	11
1614	Quentin_Tarantino	actedIn	Reservoir_Dogs	The_Muppets'_Wizard_of_Oz	3136
1615	Silvano_Villa	playsFor	U.S._Alessandria_Calcio_1912	U.S._Pistoiese_1921	69
1616	Sergei_Bragin	playsFor	FC_Lantana_Tallinn	SK_Tallinna_Sport	6
1617	Arthur_Schmidt_(film_editor)	edited	Back_to_the_Future_(franchise)	Jaws_2	1369
1618	Andrej_Panadić	hasGender	male	male	1
1619	Manuel_Lapuente	isAffiliatedTo	Ángeles_de_Puebla	Puebla_F.C.	7
1620	Cheikh_Gueye	isAffiliatedTo	ASC_Diaraf	FC_Metz	6
1621	El_Salvador_International_Airport	isLocatedIn	Guatemala_City	La_Paz_Department_(El_Salvador)	74085
1622	Basil_Poledouris	wroteMusicFor	Conan_the_Barbarian_(1982_film)	If_These_Walls_Could_Talk_2	4031
1623	Ivo_Damas	playsFor	A.D._Lousada	Sporting_Clube_de_Portugal	12
1624	Ruben_Boumtje-Boumtje	isAffiliatedTo	Basketball_Bundesliga	Orlando_Magic	45
1625	Hrvoje_Tokić	playsFor	NK_Vinogradar	NK_Mosor	20
1626	Arkadiusz_Czarnecki	isAffiliatedTo	KSZO_Ostrowiec_Świętokrzyski	Ruch_Wysokie_Mazowieckie	8
1627	Sebastián_Rambert	playsFor	Club_Atlético_Independiente	Club_Atlético_River_Plate	6
1628	Tehran	isLocatedIn	Tehran_County	Asia	5
1629	Pascal_Testroet	playsFor	SV_Werder_Bremen_II	Arminia_Bielefeld	4
1630	Rory_Gallagher	diedIn	Los_Angeles	London	2
1631	Lasse_Staw	playsFor	Aalesunds_FK	Syrianska_FC	6
1632	Rail_Malikov	playsFor	Gabala_FK	Azerbaijan_national_football_team	4
1633	Oleg_Salenko	isAffiliatedTo	FC_Zenit_Saint_Petersburg	F.C._Dynamo_Kyiv	13
1634	Artak_Aleksanyan	playsFor	Armenia_national_under-19_football_team	FC_Ural_Sverdlovsk_Oblast	8
1635	Morten_Pedersen	playsFor	Tromsø_IL	Borussia_Mönchengladbach	7
1636	Joseph_Keller	hasAcademicAdvisor	Joseph_Keller	Richard_Courant	8
1637	Simone_de_Beauvoir	influences	Monique_Wittig	Shulamith_Firestone	241
1638	Vikram_(actor)	actedIn	Arul	Bheemaa	20
1639	Billy_Eckstine	hasMusicalRole	wordnet_cornet_103110669	wordnet_vocal_music_107282006	4
1640	Tobias_Holmqvist	playsFor	Sweden_national_under-17_football_team	GAIS	6
1641	Central_Finland	isLocatedIn	Finland	Western_Finland	4
1642	Holger_Gehrke	isAffiliatedTo	Tennis_Borussia_Berlin	Karlsruher_SC	8
1643	Matteo_Lunati	hasGender	male	male	1
1644	Chidi_Nwanu	isAffiliatedTo	Enyimba_International_F.C.	KFC_Diest	240
1645	Pablo_Álvarez_Menéndez	wasBornIn	Montevideo	Montevideo	1
1646	Terry_Wilson_(footballer)	isAffiliatedTo	Tynecastle_F.C.	Hønefoss_BK	5
1647	Goran_Kartalija	isAffiliatedTo	Wiener_Sport-Club	F.K._Vojvodina	10
1648	Brad_Sellers	isAffiliatedTo	LNB_Pro_A	Gijón_Baloncesto	304
1649	Santorini_(Thira)_National_Airport	isConnectedTo	Nea_Anchialos_National_Airport	Linz_Airport	34
1650	Mikael_Dahlberg	isAffiliatedTo	Umeå_FC	Sweden_national_under-17_football_team	8
1651	Roberto_Pompei	playsFor	Club_Atlético_Vélez_Sarsfield	Chacarita_Juniors	9
1652	Rubén_Cecco	isAffiliatedTo	Persekabpas_Pasuruan	A.S.D._Ragusa_Calcio	15
1653	Rage_Against_the_Machine	hasWonPrize	Kerrang!_Awards	NME_Awards	12
1654	Dunkirk	isLocatedIn	Nord_(department)	France	3
1655	Xavier_García_(footballer)	hasGender	male	male	1
1656	Brandenburg-Prussia	isLocatedIn	Central_Europe	Holy_Roman_Empire	3
1657	Shane_Guthrie	playsFor	Cobh_Ramblers_F.C.	Republic_of_Ireland_national_under-23_football_team	9
1658	Shadi_Abu_Dib	playsFor	Hapoel_Tayibe_F.C.	Hapoel_Jerusalem_F.C.	7
1659	Ervin_Bulku	isAffiliatedTo	KF_Tirana	Sepahan_Esfahan_FC	14
1660	Zlatko_Papec	playsFor	Freiburger_FC	HNK_Rijeka	8
1661	Radosław_Kałużny	isAffiliatedTo	Zagłębie_Lubin	Jagiellonia_Białystok	10
1662	Mark_Seagraves	hasGender	male	male	1
1663	Cyril_Robinson	playsFor	Bradford_Park_Avenue_A.F.C.	Northwich_Victoria_F.C.	5
1664	Dario_Smoje	wasBornIn	Zagreb	Rijeka	2
1665	Frank_Dehne	isAffiliatedTo	Germany_men's_national_volleyball_team	Galatasaray_Men's_Volleyball_Team	17
1666	Pritam_Chakraborty	created	Dhan_Dhana_Dhan_Goal	Once_Upon_a_Time_in_Mumbaai	13
1667	Søren_Andersen	isAffiliatedTo	Denmark_national_under-21_football_team	Denmark_national_under-19_football_team	4
1668	Yale_School_of_Medicine	isLocatedIn	Connecticut	United_States	2
1669	Ian_Curtis	hasMusicalRole	wordnet_guitar_103467517	wordnet_synthesist_110687231	6
1670	Rafael_Pereira_da_Silva_(footballer,_born_1980)	isAffiliatedTo	CR_Vasco_da_Gama	Associação_Desportiva_São_Caetano	10
1671	Chris_Pike	wasBornIn	Cardiff	Cardiff	1
1672	Richard_II_of_England	hasChild	Henry_IV_of_England	John_of_Gaunt,_1st_Duke_of_Lancaster	6
1673	Colin_Marrison	playsFor	Belper_Town_F.C.	Gainsborough_Trinity_F.C.	10
1674	Sébastien_Piocelle	isAffiliatedTo	US_Le_Pontet	FC_Nantes	8
1675	Kim_Hyung-il	isAffiliatedTo	Sangju_Sangmu_FC	South_Korea_national_football_team	5
1676	Jonathan_Charquero	isAffiliatedTo	Boston_River	Juventud_de_Las_Piedras	6
1677	Alan_dos_Santos_Possato	hasGender	male	male	1
1678	Richmond_Forson	isAffiliatedTo	Vendée_Luçon_Football	FC_Metz	10
1679	Otis_Thorpe	isAffiliatedTo	Vancouver_Grizzlies	Sacramento_Kings	28
1680	Mohammed_El_Yaagoubi	playsFor	FC_Santboià	FC_Barcelona_B	11
1681	József_Nagy_(footballer_born_1892)	isAffiliatedTo	IK_Sleipner	IFK_Malmö	280
1682	Zhengzhou_Xinzheng_International_Airport	isConnectedTo	Guiyang_Longdongbao_International_Airport	Nanning_Wuxu_International_Airport	40
1683	Sherbet_(band)	hasWonPrize	Grammy_Award	ARIA_Music_Awards	5
1684	Gustav_Kirchhoff	graduatedFrom	Humboldt_University	University_of_Königsberg	6
1685	Brian_Borrows	hasGender	male	male	1
1686	Jorge_Alcalde	wasBornIn	Lima	Callao	3
1687	Ljusnarsberg_Municipality	isLocatedIn	Västmanland	Örebro_County	6
1688	Willie_Nile	hasMusicalRole	wordnet_organ_105297523	wordnet_harmonica_103494278	9
1689	Minnesota_State_University,_Mankato	isLocatedIn	Mankato	Mankato,_Minnesota	4
1690	Fernandão	isAffiliatedTo	Goiás_E.C.	Al-Gharafa_Sports_Club	9
1691	Nikola_Jerkan	wasBornIn	Split,_Croatia	Split,_Croatia	1
1692	Víctor_Miranda	isAffiliatedTo	Panama_national_football_team	Tauro_F.C.	6
1693	Nico_Claesen	isAffiliatedTo	Belgium_national_football_team	R.F.C._Seraing	11
1694	Ilhom_Mo'minjonov	hasGender	male	male	1
1695	Célio_Silva_do_Nascimento	playsFor	Clube_de_Regatas_do_Flamengo	Sport_Club_Internacional	10
1696	Barbara_Follett_(politician)	livesIn	London	Hertfordshire	1517
1697	Kabir_Bedi	hasGender	female	male	2
1698	Aleksei_Solosin	playsFor	FC_Spartak_Nizhny_Novgorod	FC_Spartak_Moscow	16
1699	Javaris_Crittenton	isAffiliatedTo	Dakota_Wizards	Los_Angeles_Lakers	51
1700	Luděk_Zelenka	isAffiliatedTo	FK_Chmel_Blšany	SK_Slavia_Prague	8
1701	Clifford_Geertz	hasWonPrize	National_Medal_of_Science	Fukuoka_Asian_Culture_Prize	207
1702	Adolfo_Gori	playsFor	F.C._Esperia_Viareggio	A.S._Lucchese_Libertas_1905	7
1703	Dan_LaCouture	isAffiliatedTo	Boston_Bruins	Barys_Astana	291
1704	Christian_McClean	playsFor	F.C._Clacton	Bristol_Rovers_F.C.	7
1705	Malek_Aït_Alia	isAffiliatedTo	Clermont_Foot	Montpellier_HSC	9
1706	Kingsley_Amuneke	playsFor	IFK_Värnamo	SC_Eendracht_Aalst	5
1707	Carlos_Cárdenas	playsFor	Club_Jorge_Wilstermann	Bolivia_national_football_team	5
1708	Maria_of_Austria,_Holy_Roman_Empress	isMarriedTo	Maximilian_II,_Holy_Roman_Emperor	Maximilian_II,_Holy_Roman_Emperor	1
1709	Nogales,_Sonora	isLocatedIn	Sonora_(Mexico)	Sonora	6
1710	de/Carsten_Gosdeck	isAffiliatedTo	EV_Landsberg	de/Moskitos_Essen	12
1711	Craig_Armstrong_(footballer)	playsFor	Eastwood_Town_F.C.	Boston_United_F.C.	17
1712	Powers_Boothe	actedIn	Rapid_Fire_(1992_film)	Extreme_Prejudice_(film)	158
1713	Jes_Høgh	isAffiliatedTo	AaB_Fodbold	Aalborg_Boldspilklub	6
1714	George_dos_Santos_Paladini	isAffiliatedTo	Carabobo_FC	América_Futebol_Clube_(RN)	67
1715	Michael_McGlinchey	playsFor	Scotland_national_under-20_football_team	New_Zealand_national_football_team	8
1716	Sergio_Rodríguez_García	playsFor	Hércules_CF	Polideportivo_Ejido	12
1717	Ángel_Tulio_Zof	playsFor	Club_Celaya	Monarcas_Morelia	9
1718	Kristján_Örn_Sigurðsson	playsFor	Iceland_national_football_team	Knattspyrnufélag_Reykjavíkur	10
1719	California_State_Polytechnic_University,_Pomona	isLocatedIn	Pomona	Pomona,_California	2465
1720	Mustapha_Kamal_N'Daw	playsFor	Real_de_Banjul_F.C.	K.A.A._Gent	12
1721	Carlos_Discua	isAffiliatedTo	Pumas_UNAH	Club_Deportivo_Olimpia	7
1722	Hiromasa_Yamamoto	playsFor	Shimizu_Higashi_High_School	Cerezo_Osaka	5
1723	Vitaliy_Havrysh	isAffiliatedTo	FC_Stal_Alchevsk	FC_Desna_Chernihiv	3
1724	Julien_Rantier	playsFor	Vicenza_Calcio	A.C._Perugia_Calcio	9
1725	Carsten_Fredgaard	wasBornIn	Copenhagen	Hørsholm_Municipality	5587
1726	Derek_Holmes	isAffiliatedTo	Raith_Rovers_F.C.	Rotherham_United_F.C.	12
1727	Aritz_Aduriz	wasBornIn	Bilbao	San_Sebastian	6
1728	Amrish_Puri	actedIn	Shakti_(1982_film)	Zubeidaa	75
1729	Manavgat	isLocatedIn	Mediterranean_Turkey	Antalya_Province	6
1730	Bobby_Tambling	playsFor	Cork_Celtic_F.C.	Chelsea_F.C.	6
1731	Fabrizio_Biava	isAffiliatedTo	Aurora_Pro_Patria_1919	Ternana_Calcio	7
1732	Santorini_(Thira)_National_Airport	isConnectedTo	Nea_Anchialos_National_Airport	Stuttgart_Airport	41
1733	Jairzinho	playsFor	Club_9_de_Octubre	Botafogo_de_Futebol_e_Regatas	4
1734	Nicolás_Canales	isAffiliatedTo	Chile_national_football_team	Club_Deportivo_Palestino	11
1735	Clube_Náutico_Capibaribe	isLocatedIn	São_Paulo	Recife	5
1736	Russ_Meyer	hasGender	male	male	1
1737	Nicolás_Hernández	wasBornIn	Buenos_Aires	Buenos_Aires	1
1738	Bank_of_America	isLocatedIn	Charlotte,_North_Carolina	Charlotte	4
1739	Kate_Markgraf	playsFor	KIF_Örebro_DFF	Boston_Breakers_(WUSA)	5
1740	Peter_Larsson_(footballer_born_1984)	hasGender	male	male	1
1741	Johnny_Torres	isAffiliatedTo	Milwaukee_Wave_United	Miami_Fusion	10
1742	Alexander_Madlung	isAffiliatedTo	BSV_Ölper_2000	Hertha_BSC	8
1743	Stillwater,_Minnesota	isLocatedIn	Washington_County,_Minnesota	United_States	3
1744	Park_Dong-hyuk	isAffiliatedTo	Korea_University	South_Korea_national_under-23_football_team	5
1745	Lennart_Meri	hasWonPrize	Order_of_the_Three_Stars	Order_of_the_White_Rose_of_Finland	8
1746	John_McGlashan_(footballer)	isAffiliatedTo	Arbroath_F.C.	Montrose_F.C.	4
1747	José_Amaya	isAffiliatedTo	Junior_de_Barranquilla	Patriotas_F.C.	7
1748	Ocean_City,_Maryland	isLocatedIn	Maryland	Worcester_County,_Maryland	43
1749	Aloísio_Pires_Alves	isAffiliatedTo	Sport_Club_Internacional	FC_Barcelona	4
1750	Anthony_Higgins_(actor)	actedIn	The_Cold_Room	The_Bridge_(1992_film)	576
1751	Anders_Fogh_Rasmussen	hasChild	Anders_Fogh_Rasmussen	Lars_Løkke_Rasmussen	3
1752	Sharyn_McCrumb	hasWonPrize	Nero_Award	Edgar_Award	6
1753	Iain_Dunn	playsFor	Goole_A.F.C.	Scunthorpe_United_F.C.	7
1754	Éder_Aleixo_de_Assis	isAffiliatedTo	Sociedade_Esportiva_Palmeiras	Cruzeiro_E.C.	20
1755	Ori_Uzan	playsFor	Hapoel_Kfar_Saba_F.C.	Israel_national_football_team	8
1756	George_Galamaz	playsFor	Romania_national_football_team	FC_Petrolul_Ploiești	9
1757	Albert_Finney	actedIn	Under_the_Volcano_(film)	Traffic_(2000_film)	1459
1758	David_Riley	playsFor	Boston_United_F.C.	King's_Lynn_F.C.	6
1759	Mladen_Pelaić	playsFor	NK_Osijek	Standard_Liège	6
1760	Raúl_Díaz_Arce	playsFor	C.D._Águila	Puerto_Rico_Islanders	11
1761	Josh_Sole	isAffiliatedTo	Zebre	Rugby_Viadana	5
1762	David_Jeffrey	playsFor	NIFL_Premiership	Manchester_United_F.C.	6
1763	Mauricio_Solís	hasGender	male	male	1
1764	Josh_Brolin	actedIn	Roadflower	Planet_Terror	19
1765	Jimmy_Loughran	playsFor	Newark_Town_F.C.	Goole_A.F.C.	3
1766	Attila_Filkor	playsFor	A.S._Bari	LB_Châteauroux	17
1767	Alexander_Kazakov	hasWonPrize	Order_of_Saint_Stanislaus	Distinguished_Service_Order	11
1768	Georginio_Wijnaldum	playsFor	Jong_PSV	Netherlands_national_under-19_football_team	3
1769	Darrin_Hancock	isAffiliatedTo	Continental_Basketball_Association	Aix_Maurienne_Savoie_Basket	3938
1770	Belle_Bennett	diedIn	Los_Angeles	Los_Angeles	1
1771	Benito_Juárez_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	Cincinnati/Northern_Kentucky_International_Airport	160
1772	Sebastiano_Rossi	wasBornIn	Forlì	Cesena	7
1773	Nice_Côte_d'Azur_Airport	isConnectedTo	Lille_Airport	Venice_Marco_Polo_Airport	63
1774	Jamie_McKenzie_(footballer_born_1986)	playsFor	Chalkanoras_Idaliou	Montrose_F.C.	7
1775	Champaign_County,_Illinois	isLocatedIn	Champaign_County,_Illinois	Champaign_County	2
1776	Mohd_Farizal_Marlias	playsFor	Malaysia_national_football_team	Pahang_FA	8
1777	Shaun_Newton	playsFor	West_Ham_United_F.C.	Wolverhampton_Wanderers_F.C.	5
1778	Robert_Gaspar	isAffiliatedTo	Cockburn_City_SC	Persema_Malang	10
1779	Leo_Bertos	hasGender	male	male	1
1780	Hamilton,_Victoria	isLocatedIn	Horsham,_Victoria	Victoria_(state)	6
1781	Jean-Pierre_Cyprien	playsFor	Le_Havre_AC	Torino_F.C.	9
1782	Pythagoras	influences	Empedocles	Euclid	194
1783	Yohei_Fukumoto	isAffiliatedTo	Gamba_Osaka	Oita_Trinita	4
1784	Dan_Hedaya	actedIn	Daylight_(film)	Strangers_with_Candy_(film)	6523
1785	Sophia_Loren	actedIn	Marriage_Italian_Style	Houseboat_(film)	978
1786	Christian_Paoletti	playsFor	F.C._Bolzano_1996	Atletico_Roma_F.C.	5
1787	Moestafa_El_Kabir	playsFor	Jong_Ajax	Blauw-Wit_Amsterdam	5
1788	Dejan_Lazarević	isAffiliatedTo	Slovenia_national_under-19_football_team	Calcio_Padova	10
1789	Sundergarh_district	isLocatedIn	Odisha	India	3
1790	Haveri_district	isLocatedIn	India	Karnataka	6
1791	Geoff_Hutt	playsFor	HFC_Haarlem	Huddersfield_Town_F.C.	5
1792	Faton_Toski	isAffiliatedTo	VfL_Bochum_II	FSV_Frankfurt	8
1793	Hristo_Mladenov	isAffiliatedTo	PFC_Montana	PFC_Spartak_Pleven	27
1794	Robert_Lamm	hasMusicalRole	wordnet_piano_103928116	wordnet_guitar_103467517	3
1795	Kate_Capshaw	actedIn	Love_at_Large	A_Little_Sex	2512
1796	William_Nigh	diedIn	Los_Angeles	Burbank	373
1797	Hatem_Aqel	wasBornIn	Amman	Amman	1
1798	Shane_Cansdell-Sherriff	isAffiliatedTo	Australia_national_under-17_association_football_team	Burton_Albion_F.C.	9
1799	Piotr_Świerczewski	playsFor	Poland_national_football_team	GKS_Katowice	17
1800	Gene_Ha	hasWonPrize	Eisner_Award	Eisner_Award	1
1801	Alban_Ramaj	isAffiliatedTo	Würzburger_FV	TSV_1860_München_II	8
1802	Hurghada_International_Airport	isConnectedTo	Leipzig/Halle_Airport	Belgrade_Nikola_Tesla_Airport	50
1803	Emmanuel_Duah	playsFor	Ghana_national_under-17_football_team	Hapoel_Ironi_Acre_F.C.	15
1804	Joe_McLaughlin_(footballer)	isAffiliatedTo	St._Mirren_F.C.	Greenock_Morton_F.C.	8
1805	Jan_Brewer	hasGender	male	female	2
